BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
CHATEAU NOTTON MARGAUS,2363,96.540000,4
R L BULLER & SON BEVERFORD CHARDONNAY,37027,95.880000,10
BERINGER FOUNDERS' ESTATE SHIRAZ,7615,97.790000,4
BERINGER FOUNDERS' ESTATE SHIRAZ,7615,99.290000,9
PIANACCI,25820,96.330000,3
PIANACCI,25820,99.830000,7
CHAI DE BORDES DIRECT BORDEAUX MERLOT CABERNET SAUVIGNON,93007,99.240000,8
POLAR ICE CHERRY FLAVORED VODKA,67248,96.520000,7
IL PAPAVERO SICILIA PINOT GRIGIO,72394,99.450000,4
IL PAPAVERO SICILIA PINOT GRIGIO,72394,99.800000,6
BULLY HILL VINEYARD FISHMARKET WHITE VN,16470,99.120000,5
ONOMASTICA RED RESERVA,87881,97.320000,4
XANADU SHIRAZ CABERNET,35475,98.070000,5
DUETTO RED ASSEMBLAGE WINE,7326,98.200000,1
SWANSON VINEYARDS (ALEXIS) CABERNET SAUVIGNON  - 14.0%,80908,97.610000,8
D. BERNA MENCIA VALDEORRAS,125631,97.860000,5
ENLIGHTENED MONK,177115,97.660000,5
ARBOR VALLEY AMERICAN RHIN,15977,98.430000,10
SARANAC PRISM ALE,105587,97.860000,9
MARK WEST PINOT NOIR CENTRAL COAST,50820,95.270000,6
FATHEAD,111956,95.970000,5
TRINCHERO CABERNET SAUVIGNON FAMILY SEL SPECIAL SE,31503,96.100000,6
FAIR GOJI LIQUEUR,124851,99.600000,10
FARALLON MONTEREY COUNTY CABERNET SAUVIGNON,29274,97.400000,1
WILD GOOSE AMBER,2606,99.800000,3
BOYD BIG RANCH CUVEE NAPA VALLEY CELLAR COLLECTION,68473,96.310000,1
BOYD BIG RANCH CUVEE NAPA VALLEY CELLAR COLLECTION,68473,96.750000,4
MAPEMA TEMPRANILLO MENDOZA,51311,96.830000,8
BODEGAS CARRAU PINOT NOIR RESERVA CERRO CHAPEU,66771,95.480000,1
WILLOW CREEK TULUM CHARDONNAY,12572,98.300000,3
WILLOW CREEK TULUM CHARDONNAY,12572,96.230000,10
SIBERIZN TIGER VODKA,23225,99.730000,6
RIVER ROAD CHARDONNAY CHARLOTTE RUSSIAN RIVER VALLEY,97443,95.060000,1
VERCESI OLTREPO PAVESE PINOT NERO,6088,99.710000,10
CHATEAU MOULINET POMEROL,36255,97.580000,6
DOMINIO DE CONTE RED RIOJA,14665,99.740000,6
STOLICHNAYA STOLI BLUEBERI VODKA,55440,97.780000,1
AXR ZINFANDEL NAPA VALLEY,171969,98.070000,10
LOUIS JADOT CHAMBERTIN CLOS DE BEZE,12994,95.440000,8
EOLA HILLS OREGON SAUVIGNON BLANC,6233,99.320000,10
JACQUES ET FRANCOIS LURTON PIEDRA NEGRA MALBEC,27223,97.180000,7
JACQUES ET FRANCOIS LURTON PIEDRA NEGRA MALBEC,27223,97.770000,9
KURTZ FAMILY VINEYARDS GSM RED,36685,96.080000,6
SMUSHITA MARGARITA COCKTAIL,97388,95.600000,4
CELLA SANGIOVESE,17673,98.310000,4
MELANIA CABERNET SAUVIGNON ESPECIAL MERLOT,57561,99.440000,10
REMIX STAR STRUCK RTD COCKTAIL,92144,96.080000,10
LAVA BENEVENTANO FALANGHINA,72912,98.210000,1
SARANAC RYE PILSNER,71541,97.580000,4
CHATEAU ROC PLANTIER COTES DE BOURG,35925,96.410000,2
CHATEAU ROC PLANTIER COTES DE BOURG,35925,95.090000,6
JULIAN THOMAS MERLOT,11394,99.920000,8
JULIAN THOMAS MERLOT,11394,99.580000,2
RAZ WAY OUT RED,44966,95.980000,6
BACARDI 151,17813,99.340000,2
LIOCO INDICA MENDOCINO,83116,98.600000,4
90+ CELLARS LOT 121 COTES DE RHONE FRANCE,115958,95.190000,5
90+ CELLARS LOT 121 COTES DE RHONE FRANCE,115958,98.020000,10
90+ CELLARS LOT 121 COTES DE RHONE FRANCE,115958,95.410000,1
PROTOS CRIANZA,11360,98.140000,6
BEAULIEU VINEYARD CELLARS SELECTION COASTAL MERLOT,8448,95.120000,5
POONAWATTA ESTATE MONTES BLOCK SHIRAZ,53234,96.530000,6
BRESSIA PROFUNDO RED,45127,97.560000,8
FONTANAFREDDA BAROLO RISERVA,14565,99.570000,7
DUPLIN MIDNIGHT MAGNOLIA,98364,95.730000,3
TANDEM PINOT NOIR AUCTION BLOCK SONOMA COAST,59420,95.510000,10
BE FRIENDS VILLAGE VINEYARD PINOT NOIR,56769,99.910000,7
MARQUIS DE MONTESQUIOU 1976,22836,95.750000,2
LUCIA VINEYARDS & WINERY SYRAH GARY'S VINEYARD,37502,97.990000,3
GERARD BERTRAND NATURALYS CABERNET SAUVIGNON,98589,99.140000,3
VINA ALTOGRADO CARINENA GARNACHA,109019,98.210000,9
VINA ALTOGRADO CARINENA GARNACHA,109019,97.950000,5
TREFETHEN ESCHOL RANCH CHARDONNAY,4529,96.870000,10
PARTIDA REPOSADO TEQUILA,46693,95.300000,8
BRAZI'S PINOT GRIGIO,86044,99.660000,8
DOMAINE ROGER PERRIN CHATEAUNEUF-DU-PAPE BLANC,29717,95.750000,3
WYNNS CHARDONNAY,49471,98.900000,8
WYNNS CHARDONNAY,49471,99.090000,3
RIDGE THREE VALLEYS 14.4%,89432,97.410000,2
SENSI COLLEZIONE PINOT NOIR,83622,99.000000,9
MONTECILLO GRAN RESERVA ESPECIAL,39420,99.220000,2
MONTECILLO GRAN RESERVA ESPECIAL,39420,99.490000,10
MONTECILLO GRAN RESERVA ESPECIAL,39420,96.720000,1
GIANFRANCO ALESSANDRIA DOLCETTO D'ALBA,31687,97.030000,5
CASTEL FAGLIA EXTRA BRUT SPARKLING WHITE,122852,97.750000,2
BETTY BOOP BLUE EYES MARTINI COCKTAIL,57803,98.110000,7
LANSON NOBLE CUVEE SPARKLING,25114,95.350000,5
LAGO CERQUEIRA VIHNO VERDE,108914,98.020000,6
LAGO CERQUEIRA VIHNO VERDE,108914,96.600000,3
BODEGAS EMETERIO FERNANDEZ LALEGUA,42927,98.960000,6
LE JAJA DE JAU SYRAH/GRENACHE,7074,96.460000,1
REGAL PILSNER,115045,97.070000,9
HEYL SCHLOSS MAYHILDENHOF RIESLING KABINETT,19141,98.350000,6
MICHAEL SULLBERG SAUVIGNON BLANC RESERVE,35539,96.910000,1
CROOKED STAVE ARTISAN BEER PROJECT SERENATA NOTTURNA,116793,99.060000,4
CROOKED STAVE ARTISAN BEER PROJECT SERENATA NOTTURNA,116793,95.210000,8
SOPHIE'S ROWS NAPA VLY RED WINE OAKVILLE,59707,98.610000,3
CHATEAU ROUTAS PYRAMUS,4408,95.500000,10
COLTIBUONO WHITE ROBERTO STUCCHI TRAPPOLINE,26376,97.910000,7
COLTIBUONO WHITE ROBERTO STUCCHI TRAPPOLINE,26376,97.130000,3
SPUDKA POTATO VODKA,44617,95.330000,4
CASCINA DEGLI ULIVI GAVI,44067,95.820000,5
CLOS DU BOIS WINEMAKER'S RESERVE MERLOT,9823,96.570000,3
PETER LEHMANN BAROSSA SHIRAZ,8050,99.360000,5
LAS PERDICES MENDOZA CABERNET SAUVIGNON DIRECT,59439,95.020000,2
PLANETA GRECANICO CHARDONNAY SICILY,91830,97.870000,2
DOMAINE JEAN MARC VOLNAY,16950,99.260000,4
STOMP,58729,95.900000,3
CLUSEL ROCHE COTE ROTIE GRANDES PLACES,62086,98.880000,6
CARRICK BANNOCKBURN PINOT GRIS,34157,97.210000,1
WATERBURY'S MARSALA,34804,97.620000,8
WATERBURY'S MARSALA,34804,99.200000,4
DURNEY VINEYARDS CHENIN BLANC,7815,95.500000,8
LE VAL PINOT NOIR,120910,98.090000,9
ROCKS ALE  - PRIVATE LABEL,37184,96.330000,8
ROCKS ALE  - PRIVATE LABEL,37184,98.150000,10
CASA PIEDRA ALTA MENDOZA MALBEC MERLOT,90352,98.830000,1
PAUL BLANCK GEWURZTRAMINER FURSTENTUM VENDAGES TARDIVES,47155,97.810000,4
PAUL BLANCK GEWURZTRAMINER FURSTENTUM VENDAGES TARDIVES,47155,96.470000,10
GLORIA FERRER CARNEROS PINOT NOIR CELLAR COLLECTION,68552,98.800000,3
GLORIA FERRER CARNEROS PINOT NOIR CELLAR COLLECTION,68552,95.620000,5
RIJCKAERT EN FAUX SAINT VERAN CHARDONNAY,83921,99.410000,9
BUD LIGHT LIME CRAN-BER-RITA,104064,95.300000,9
BUD LIGHT LIME CRAN-BER-RITA,104064,99.340000,4
YELLOW ROSE BLENDED WHISKEY,125398,96.500000,10
MICHELL'S PASS WESTERN CAPE MALBEC,81213,98.950000,4
BRAZILIAN TWIST RIO RITA BEVERAGE,38004,95.110000,9
SURH LUCHTEL CABERNET SAUVIGNON SACRASHE VINEYARD NAPA VALLEY,40716,96.700000,7
CASA ZULIANI SAUVIGNON BLANC MY WINES DIRECT,56450,96.410000,10
HAWLEY VIOGNIER PLACER COUNTY,23026,95.280000,1
DROUHIN JULIENAS FRENCH RED BURGUNDY,19642,97.630000,7
TERRE DES ANGES RED FRANCE,67356,96.140000,9
CLOS DE GARRIC MINERVOIS,91313,96.660000,6
CASA LAPOSTOLLE CLOS APALTA RED WINE,11132,96.430000,5
CASA LAPOSTOLLE CLOS APALTA RED WINE,11132,96.480000,7
VIRGIN WINES SELECTION DRY CREEK VALLEY CABERNET SAUVIGNON PEDRONCELLI THREE VINEYARDS,82003,96.720000,1
GEYSER PEAK RESERVE MERLOT ALEXANDER VALLEY,36063,97.070000,6
MARYHILL WINERY SAUVIGNON BLANC,36270,95.320000,1
SAN SIMONE PROSECCO SPARKLING WINE II CONCERTO,20451,98.220000,9
CHATEAU DE PIBARNON WHITE,52340,97.990000,5
CHATEAU DE PIBARNON WHITE,52340,96.410000,8
CHARBAY RED RASPBERRY VODKA,48446,99.520000,6
G & A COGNAC GRAND CHAMPAGNE,75592,99.470000,5
G & A COGNAC GRAND CHAMPAGNE,75592,96.010000,9
CUNE CRIANZA,58767,95.140000,4
DONA SILVINA MALBEC FRESH MENDOZA ARGENTINA,122385,95.260000,8
ROSENBLUM CLRS NAPA VALLEY MERLOT MOUNTAIN SEL NEW,34265,95.540000,2
KOGARA CANYON SEA CHARDONNAY,33389,95.550000,8
BRUERY SHARE THIS: COFFEE (THE ),124899,99.160000,5
DUTCH BILL CREEK CHARDONNAY RUSSIAN RIVER VALLEY,72039,99.670000,10
DUTCH BILL CREEK CHARDONNAY RUSSIAN RIVER VALLEY,72039,99.650000,4
LES VIGNERONS REUNIS DI KIETZNEIM PINOT BLAC,6560,97.970000,10
PIERRE MOREY BATARD MONTRACHET GRAND CRU,35402,98.590000,3
CUPACACHA CACHACA,113455,96.580000,7
CUPACACHA CACHACA,113455,95.440000,5
MIA'S PLAYGROUND ZINFANDEL,39549,95.180000,8
MIA'S PLAYGROUND ZINFANDEL,39549,99.680000,6
MARIE BRIZARD CR?ME DE MENTHE WHITE,15564,95.090000,8
DANCING COYOTE CHARDONNAY,113718,96.940000,10
BROKEN EARTH PETITE SIRAH,112692,95.840000,1
LOFT CHARDONNAY MONTEREY,112091,96.850000,7
COLLEMORINO BARBA TREBBIANO D'ABRUZZO,57865,97.100000,1
COLLEMORINO BARBA TREBBIANO D'ABRUZZO,57865,98.400000,6
PROTO DOS CAVALEIROS RESERVA DAO,7187,99.110000,9
KHVANCHKARA RED SEMI SWEET ORGANIC GRAMMY COLLECTION,50410,97.380000,8
DOWNTON ABBEY WE ALL HAVE CHAPTERS RED,110492,96.050000,7
FREEMARK ABBEY MERLOT NAPA VALLEY,21823,99.320000,2
NOMINEE CABERNET SAUVIGNON,13379,99.680000,6
BLANSON DE L'EVANGILE POMEROL,1349,95.670000,7
ASTORRE NOTI BRUNELLO DI MONTALCINO,104258,98.910000,9
ASTORRE NOTI BRUNELLO DI MONTALCINO,104258,98.080000,10
PETRUSSA ROSSO PETRUSSA COLLI ORIENTIALI,37848,98.070000,3
PETRUSSA ROSSO PETRUSSA COLLI ORIENTIALI,37848,96.460000,5
CAMILLE GIROUD LES CHAUMES RED VOSNE ROMANEE PREMIER CRU,76210,95.530000,9
UPTICK VINEYARDS & WINERY HILDA'S ROSE,78733,99.750000,1
FISHER VINEYARDS FV CABERNET SAUVIGNON WEDDING VINEYARD SONOMA COUNTY,41779,97.980000,3
FISHER VINEYARDS FV CABERNET SAUVIGNON WEDDING VINEYARD SONOMA COUNTY,41779,99.940000,7
GLENORA GEWURZTRAMINER FINGER LAKES,68971,97.460000,6
ESTAMPA ESTATE CABERNET SAUVIGNON MERLOT,80678,98.280000,9
COLUMBIA CREST WHITE RIESLING LATE HARVEST,12207,95.750000,9
PINK TRUCK PINK MINI BARREL CALIFORNIA,74724,95.520000,1
DIATOM BABCOCK CHARDONNAY,68000,97.080000,1
KEYHOLE RANCH RUSSIAN RIVER VALLEY PINOT NOIR,38586,95.140000,2
LA VIS DIPINTI RIESLING TRENTINO DOC,53843,96.570000,1
STOLICHNAYA OKHOTNICHYA,21771,98.390000,7
OGB PARTNERS CHARDONNAY,72467,96.690000,8
OGB PARTNERS CHARDONNAY,72467,99.690000,6
PUNTAZO GARNACHA NAVARRA,66524,96.810000,5
OPTIMA CARNEROS PINTO NOIR UNFILTERED,20527,97.840000,10
CHATEAU CLOS DU MARQUIS,66188,96.230000,8
CHATEAU CLOS DU MARQUIS,66188,95.160000,10
FRANZIA CHARDONNAY OF CALIFORNIA,13686,95.730000,7
GIONELLI VENETO CABERNET,11200,97.080000,10
FAIVELEY CHAMBERTIN CLOS DE BEZE GRAND CRU,10481,96.610000,4
CESARI MITICO CHARDONNAY DELLE VENEZIE,10364,99.980000,4
POUILLY FUISSE GEORGE DUBOEUF,22417,98.140000,5
SHANNON RIDGE CHARDONNAY RANCH COLLECTION LAKE COUNTY,87737,99.270000,1
DOMAINE GRANGE BLANCHE VINS DE PAYS DE VACLUSE,86437,96.000000,6
DOMAINE GRANGE BLANCHE VINS DE PAYS DE VACLUSE,86437,95.740000,5
MICHEL DUCLOS CHARDONNAY,19036,96.370000,4
MICHEL DUCLOS CHARDONNAY,19036,95.690000,10
GEYSER PEAK BLOCK COLLECTION CABERNET SAUVIGNON VA,20242,96.320000,1
CHATEAU YON FIGEAC SAINT EMILION GRAND CRU,31199,97.950000,5
NEELY PICNIC BLOCK PINOT NOIR,85716,95.970000,4
TRAMIN CABERNET DELL ALTO ADIGE DOC,39854,99.230000,5
JIMTOWN ALEXANDER VALLEY CABERNET SAUVIGNON,23820,97.140000,10
MAGIC HAT VAMPLIFIER,125353,98.780000,5
K 42 CABERNET SAUVIGNON,64925,99.110000,7
CRETTO BARBERA D'ALBA PIANA,51580,96.360000,2
VICTORY YAKIMA GLORY ALE,81268,99.560000,6
CHATEAU BONALGUE (POMEROL),6410,99.300000,7
IL COURE ROSE DOCG,66777,96.430000,6
ALESMITH SPRING BOCK,124300,97.070000,4
POGGIO AL GRILLE CHIANTI CLASSICO NOT RENEWED,19198,98.020000,8
CHATEAU GRAVAS SAUTERNES,44660,96.300000,5
COLUMBIA CREST ICE WINE,17496,95.330000,4
ALEXANDER VALLEY ALEXANDER MOUNTAIN ESTATE SAUVIGN,3544,95.450000,1
GROVE HILL WINE CELLAR CALIFORNIA CABERNET SAUVIGN,6543,97.080000,7
SOJO SHIRAZ,54956,98.810000,7
VALENTINA CUBI IPERICO,55073,96.630000,4
HERENCIA HISTORICO,37286,98.950000,10
DOG SOLDIER GOLDEN ALE,80374,95.740000,8
AVANTHIA MENCIA,91406,99.980000,1
FELINO VINA COBOS CHARDONNAY MENDOZA ARGENTINA,73723,98.650000,5
ARAK RAZZOUK,30745,96.120000,8
MIRASSOU COASTAL SEL MONTEREY COUNTY MERLOT,30936,96.590000,8
RAYMOND BRAND PINOT NOIR,14922,97.260000,4
PRIMUS CABERNET SAUVIGNON MAIPO VALLEY CHILE,99427,98.090000,10
SILVER CREEK CELLARS CALIFORNIA CHENIN BLANC,58559,98.120000,8
PAHLMEYER SONOMA COAST PINOT NOIR DIRECT RESERVE,61663,97.550000,6
LAUGNITAS CORRECTION ALE,72454,99.140000,4
FOUR POCO LOKO FOUR POCO LOKO MANGO 16OZ 8%,86902,96.650000,8
ADEGAS D'ALTAMIRA SELECCION ALBARINI (WHITE WINE),59895,96.300000,5
PILLITTERI ESTATES WINERY ICEWINE RIESLING VIN BLANC DOUX,75330,96.550000,10
CLOWN SHOES CRUNKLE SAM,101540,99.440000,10
BOBBY'S BURGER PALACE CALIFORNIA PINOT GRIGIO,73514,97.060000,1
ARLAUD GEVREY CHAMBERTIN LER CRU LES COMBOTTES,2968,99.860000,4
ARLAUD GEVREY CHAMBERTIN LER CRU LES COMBOTTES,2968,97.770000,7
TURNING LEAF SPECIAL SELECT 1997 CALIFORNIA MERLOT,9320,96.770000,10
MD 20/20 RED GRAPE,4306,98.330000,7
MD 20/20 RED GRAPE,4306,99.440000,8
J PINOT NOIR SONOMA COUNTY,71028,95.400000,7
FERN HILL ESTATE SHIRAZ,22980,98.600000,5
KINGS DISH,121854,95.010000,4
BUGIA TOSCANA,64141,96.790000,6
CAIN FIVE RED BLEND NAPA VALLEY 1996,115121,99.030000,1
BIG YELLOW CABERNET SAUVIGNON  MENDOCINO COUNTY,68186,98.840000,9
BIG YELLOW CABERNET SAUVIGNON  MENDOCINO COUNTY,68186,99.540000,3
LANDMARK VINEYARDS COURTYARD CHARDONNAY,28163,95.950000,8
BERSANO MOSCATO D'ASTI SAN MICHELE,1346,95.180000,1
LANG & REED PREMIER ETAGE CABERNET FRANC NAPA VALL,4614,97.200000,6
PRIEST RANCH COACH GUN,124990,99.670000,4
PRIEST RANCH COACH GUN,124990,97.170000,4
ROSHAMBO DRY CREEK ZINFANDEL SIGNATURE WINE,34737,98.140000,4
CARDEN OREGON PINOT NOIR,109696,96.910000,5
B2 PINOT GRIS,57998,95.090000,2
BURRELL SCHOOL VINEYARDS ZINFANDEL RYAN OAKS VINEYARD DETENTION,74880,95.910000,8
HENRY'S DRIVE SHIRAZ,34688,97.240000,6
CANYON ROAD  RESERVE CABERNET SAUVIGNON SONOMA COU,8278,97.700000,6
OLD MALT CASK ARDBEG SCOTCH WHISKY 1992,43381,98.010000,4
BRUERY AUTUMN MAPLE (THE),111587,99.500000,4
ANJOS DE PORTUGAL VINO VERDE,89620,99.520000,7
MASTROBERDINO FALANGHINA SIREUM,8888,99.910000,5
CHABLIS GRAND CRU VAUDERIR,21118,96.510000,6
BLUE NECTAR REPOSADO SPECIAL CRAFT,159363,95.780000,5
CHATEAU JULIA CHARDONNAY ADRIANI,27410,99.780000,5
CHATEAU DE SALES POMEROL,97154,97.130000,5
ASCEVI LUWA COLLIO PINOT GRIGIO,111900,95.280000,1
ASCEVI LUWA COLLIO PINOT GRIGIO,111900,95.910000,4
ASCEVI LUWA COLLIO PINOT GRIGIO,111900,99.850000,4
BELLE GLOS LAS ALTURAS (301),172523,96.830000,10
GIRIBALDI DOLCETTO D'ALBA SCHIENA DEL CROTTINO,90637,96.100000,5
KIR YIANNI PETRA VIN DE PAYS DE FLORINA DRY WHITE,57590,95.570000,8
DOMAINE ROBERT CHEVILLON NUITS ST GEORGES LES RONCIERES,26227,96.480000,6
SOUNDS SAUVIGNON BLANC,29479,95.060000,7
JEFFERSON'S WOOD EXPERIMENT NO.12 KENTUCKY STRAIGHT BOURBON WHISKEY,121366,98.170000,8
M COSENTINO OL RED CRYSTAL VALLEY CELLARS,56439,96.510000,6
ELEMENT WESTERN AUSTRALIA CHARDONNAY,25394,97.370000,9
DIVERSION CABERNET SAUVIGNON,114579,96.890000,2
MONTAGU SAUVIGNON BLANC VAL DE LOIRE,119445,97.520000,9
TRAERTE VADIAPERTI IRPINIA CODA DI VOLPE,92689,97.180000,5
LULU B PINK MOSCATO,85398,98.150000,8
GRAHAM BECK PINNO PINOTAGE ROSE,48412,95.130000,9
GREEN & RED VINEYARD NAPA VALLEY ZINFANDEL,14568,95.160000,3
GREEN & RED VINEYARD NAPA VALLEY ZINFANDEL,14568,95.280000,1
GREEN & RED VINEYARD NAPA VALLEY ZINFANDEL,14568,95.680000,4
CHATEAU PIIGEAN LACOMBE BORDEAUX,34126,98.800000,1
HANNA MERLOT,4523,98.620000,5
SCHITGES GREY SLATE RIESLING DRIVE,91555,99.700000,6
PANTHERA LEMON COCKTAIL,27529,98.840000,2
ALMA NEGRA VIOGNIER,79397,95.180000,9
CAPESTRANO-POSSO PICENO,71519,98.360000,2
CHATEAU PEDESCLAUX PAUILLAC RED BORDEAUX,29346,97.640000,5
MAITRE D'ESTOURNEL BORDEAUX,1242,95.350000,5
CHATEAU PETIT BOIS LA GARELLE,76511,99.690000,5
YARDS TAVERN PORTER,39056,99.410000,10
ARROW TRIPLE SEC 15 PROOF,82712,96.350000,10
ARROW TRIPLE SEC 15 PROOF,82712,97.250000,1
EL SECANO VINO DE LA TIERRA DEL BAJO ARAGON GARNACHA,87654,96.360000,8
EL SECANO VINO DE LA TIERRA DEL BAJO ARAGON GARNACHA,87654,98.290000,6
EL SECANO VINO DE LA TIERRA DEL BAJO ARAGON GARNACHA,87654,97.380000,8
ESZESVIN HAJOS BAJAI CABERNET SAUVIGNON,62424,95.790000,5
EOS SAUVIGNON BLANC,64938,97.440000,3
WIPHALA CHAKANA WINES MENDOZA SPARKLING WINE,106519,99.970000,9
PORTON TORONTEL PISCO,110783,97.350000,1
FLINDERS BAY UNOAKED CHARDONNAY MARGARET RIVER,61641,96.230000,3
DOMAINE LA GARRIQUE DU RHONE CUVEE ROMAINE,18705,98.590000,1
WSJ WINE ANNUAL DOZEN SELECTION L' AVENTURE OPTIMUS PASO ROBLES,72293,96.590000,6
PINK FLAMINGO,52187,99.730000,8
HOUSE WINE WHITE,58849,97.410000,10
BIG PEAT BIG PEAT CHRISTMAS,111698,97.730000,5
TRE VIGNE FRAPPATO,2127,98.380000,1
CHIARA BOSCHIS E PIRA  & FIGLI BARBERA D'ALBA,45869,96.960000,3
HIDDEN CELLARS MENDOCINO ZINFANDEL OLD VINES,2662,98.380000,1
WIELKA SILA,117037,97.100000,10
MASSENA MOONLIGHT RUN,57603,98.810000,8
SMIDGE MERLOT LE GRENACHE ADELAIDE HILLS,43134,95.360000,3
JAFFE ESTATE WINES TRANSFORMATION,66557,97.070000,9
GLOBAL PENDING MONEY 3,93084,97.480000,8
GAETANO MELON LIQUEUR,15386,99.810000,3
CABALLO NEGRO SAUVIGNON BLANC MAULE VALLEY,69825,98.620000,3
BASTIANICH RIBOLLA GIALIA VINI ORSONE,117659,97.970000,9
TENUTA SANT'ANTONIO FONTANA SOAVE,67418,99.830000,8
MINOETTO MO CARTIZZE,37018,95.500000,6
KNOCK ON WOOD CHARDONNAY,107657,97.180000,1
LA POUSSE D'OR 1 ER CRU EN CAILLERETS,29043,96.580000,3
LA POUSSE D'OR 1 ER CRU EN CAILLERETS,29043,98.100000,5
ZNOVIN ZNOJMO ST. LAURENT MORAVIA,113127,98.290000,9
PACIFIC EDGE CHARDONNAY,79969,97.030000,8
PACIFIC EDGE CHARDONNAY,79969,96.990000,2
MARCO ABELLA DIRECT MAS MALLOLA PRIORAT GARNACHA CARIGNAN CAB SAUV MERLOT,119059,98.650000,4
SERIE FINCA NOBABLES CAFAYATE VALLEY CABERNET SAUVIGNON,114861,95.840000,3
JOAN D'ANGUERE FINCA L'ARGATA COLLITA MONTSANT,122277,95.230000,6
GEORGES DUBOEUF 46 DIAMONDS POUILLY FUISSE,65405,99.580000,8
DAVID BRUCE PINOT NOIR SONOMA COAST,39493,95.090000,10
ZACH BERGWEILER PRUM ERBEN WEHLENER SONNE RIES SPA,29915,96.070000,1
MANCAN WHITE WINE,176054,97.600000,7
ALOIS LAGEDER PORTICO DEI LEONI ROSSE,54320,96.970000,8
ALOIS LAGEDER PORTICO DEI LEONI ROSSE,54320,98.510000,2
GREENWOOD CELLARS SAUVIGNON BLANC CALIFORNIA,53729,95.050000,5
PENA ROBLE TEMPRANILLO RIBERA DEL DUERO RESERVA RED WINE,101669,99.450000,1
QUINTO DO MONTE D'OIRO RESERVA VINHO REGIONAL ESTREMADURA (RED WINE),67467,99.830000,5
GWC CHATEAU MAS NEUF RHONE PARADOX ROSE,94747,99.860000,10
G H MUMM & CO JOYESSE CHAMPAGNE,34016,96.320000,3
DUCA PETRACCONE SALENTO PRIMITIVO,74031,97.880000,7
HEDIARD GRAND CRU BRUT CHAMPAGNE DE L'UEFA EURO,124460,97.270000,5
CASARSA PINOT BLANC,12022,99.340000,9
CASARSA PINOT BLANC,12022,96.600000,6
SPORTOLETTI GRECHETTO,39841,97.480000,5
T.G.I. FRIDAY'S FROZEN CAPPUCCINO,18374,99.820000,2
T.G.I. FRIDAY'S FROZEN CAPPUCCINO,18374,98.090000,6
MONTOYA CUVEE E.M.H. CARNACHA CARINENA,119186,99.300000,10
LAKE CHALICE LATE HARVEST RIESLING,23343,98.280000,2
COCKATOO RIDGE CHARDONNAY,27246,95.660000,3
VESCINE CHIANTI COLLI SENESI,61144,97.700000,7
VILLA GIULIA NERO D'AVOLA,66258,95.130000,4
TINKOV BEER RUSSIAN RILSNER,33157,97.180000,8
CHABOT 20 YEAR OLD ARMAGNAC,94729,96.460000,9
CHABOT 20 YEAR OLD ARMAGNAC,94729,97.530000,6
AMERICAN DISTILLING CO BLENDED WHISKEY,99581,96.750000,6
SAN LUCA FINCA PEDREGAL MENDOZA MALBEC CABERNET SAUVIGNON,98913,96.110000,8
COPAIN KISER EN BAS PINOT NOIR,80690,97.260000,7
RIONDO MONTE FORTE LOT 6,93646,97.780000,2
GLEN SALEN SCOTCH,14594,98.340000,1
CHATEAU TOURNE FEUILLE,47226,95.170000,7
SLOPE STYLE,112257,99.060000,8
POGGIOARGENTIERA GUAZZA WHITE TABLE WINE,94573,99.020000,10
IMPERIAL WHITE IPA,124239,99.600000,4
LA ROSSA,3674,97.990000,8
FIVE O'CLOCK RUM,29328,97.380000,1
CHRISTOPHE CORDIER MACON BLANC VIEILLES VIGNES,1583,95.680000,8
MONTHELIE DOUCHAIRET VOLNAY 1ER CRU EN CHAMPANS,67290,98.150000,10
BRICK ROAD SHIRAZ,59189,97.280000,6
WILLOWGLEN SPARKLING BRUT SOUTH EASTERN AUSTRALIA,98898,95.750000,6
CHATEAU CLOS CHAUMONT,33164,99.030000,7
STEPHANE CORNU CROZES HERMITAGE,38639,99.180000,6
FLEUR PINOT NOIR CARNEROS,90609,99.360000,5
FLEUR PINOT NOIR CARNEROS,90609,95.460000,3
CHATEAU VILLARS FRONSAC,32490,98.680000,6
CHABLIS DOMAINE DE LA TORTUE,9139,98.920000,4
SENSI CHIANTI CLASSICO PASSONERO,25629,95.160000,8
SENSI CHIANTI CLASSICO PASSONERO,25629,98.500000,6
FLEUR DU CAP MERLOT UNFILTERED,76900,99.010000,8
LO GIVOT CELLER DEL PONT,71111,97.350000,10
CHATEAU DUCLUZEAU,73979,95.150000,8
HAMILTON ESTATES MERLOT,122038,97.680000,2
LA RAIA GAVI,196522,95.170000,4
SOLAR VIEJO GRAN RESERVA SANTAMARIA LOPEZ,30723,98.040000,1
DELOACH LATE HARVEST GEWURZTRAMINER,16037,96.980000,10
LIONSTONE SELECTION EDNA VALLEY ALBARINO TANGENT,109010,99.280000,4
CASISANO COLOMBAIO BRUNELLO DI MONTALCINO,95270,99.010000,10
XAVIER FLOURET LES CLES DU PARADIS CHATEAUNEUF-DU-PAPE DIRECT,71000,99.670000,2
TRES MATAS CRIANZA,61474,95.160000,10
JACKSON ESTATE SAUVIGNON BLANC MARLBORO,17168,97.880000,4
DOMAINE DE LA GARENNE WHITE BURGUNDY FAMILLE BEAUMONT MACON AZE,95045,97.470000,7
HOLIDAY CHEER,105305,97.180000,1
KIRKLAND SIGNATURE CANADIAN WHISKY,102701,98.210000,1
